cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
development,1,1,0.987097,0.523203,0.752031,-0.749133,-2.049243,-0.974644,0.216134,-0.683244,0.952779,1.972109
development,2,0,-0.907589,1.032935,2.417874,0.567909,0.210163,-0.927749,0.392068,0.476354,0.200058,-1.463095
development,3,1,-0.497382,0.044286,1.015933,0.067908,1.549895,1.269241,1.286318,0.32976,0.19305,0.257324
development,4,0,1.844276,-0.975691,0.469093,-0.832209,-0.39343,-1.079326,0.738089,1.870644,2.394994,0.873049
development,5,0,-1.471924,1.481614,0.348191,-1.150556,1.189777,-0.769813,0.919449,0.165981,0.588816,-0.667815
development,1,0,0.174587,-0.969803,-1.412642,-1.79962,-0.811736,0.182713,-1.051234,0.301847,-0.573137,0.98073
development,2,0,-0.908968,0.252904,-0.676401,-0.674682,0.177696,-1.896733,-0.013728,-0.430741,-1.043059,-0.616463
development,3,0,0.563093,2.027675,-0.77636,-0.21971,1.457789,0.04728,-1.655662,-0.998806,-0.019761,-0.044783
development,4,0,-3.245046,1.577401,-0.548736,-2.032243,-0.504253,-1.783822,-2.288466,1.933852,0.270791,1.38693
development,5,0,-0.723004,-0.473939,0.526644,-0.111398,-0.758925,-0.694975,0.59788,-0.396379,1.032898,0.571228
development,1,1,0.962271,2.341008,-0.340511,-0.263428,0.827388,-1.208607,1.25358,-0.962673,0.105966,1.3666
development,2,1,-0.645545,-0.290619,0.954696,-0.934988,-0.091222,-0.327174,-0.470064,1.033867,0.772052,0.001093
development,3,0,-0.697588,0.227989,-0.309546,0.753393,-1.097671,0.907035,0.563377,-0.63069,1.956614,0.601957
development,4,0,-0.761924,1.416195,1.639927,0.802263,0.091346,0.395883,0.264504,-1.499677,-0.467388,-0.90428
development,5,0,0.155612,0.887532,-1.659015,0.201691,0.976222,-2.821268,-0.812375,-0.00352,2.40887,-0.349859
development,1,0,1.243158,-1.001181,-0.201374,1.433835,-0.104066,-0.18479,-0.496925,-0.485279,-0.585475,0.346442
development,2,0,0.253588,-2.066617,-0.053323,-0.817946,-0.756952,1.60198,-1.185485,0.637816,0.439496,-0.213985
development,3,0,-1.078439,-0.057894,-0.447784,-0.193621,0.132903,-0.138947,1.077509,-2.28024,1.16805,-0.084697
development,4,0,-0.450973,1.046214,0.732396,0.393069,-0.85271,-1.532173,-0.723083,-1.006552,-0.140645,-0.26062
development,5,0,-0.246887,-2.307595,0.088074,-0.064772,-1.423428,1.30871,-0.442793,0.111316,0.646514,-1.243983
development,1,0,-0.449607,-0.407004,-0.680901,0.981272,-1.412608,-0.909528,1.271252,0.109394,-2.602668,1.636179
development,2,0,1.828388,-0.232608,0.430383,-1.217248,-0.349245,-0.898317,0.899927,0.261941,-0.180842,0.538877
development,3,0,-1.055165,-1.204824,-2.17299,0.901609,1.411625,-0.686899,2.07959,0.072918,-1.724071,1.007281
development,4,0,-1.127285,-0.364651,-0.945234,-1.610741,1.667944,-0.071255,-0.189902,0.283531,-0.832157,-0.434999
development,5,0,-1.263041,-0.004274,-2.283982,-1.338846,0.081703,-0.84201,-0.241257,0.775471,-1.047677,2.80209
development,1,0,0.267117,0.650392,-0.269847,-1.082579,1.627442,1.599991,0.89468,-1.303748,2.301471,-0.628098
development,2,0,0.384205,-3.089038,0.379217,-0.844938,-0.270358,-1.550695,-0.266568,-0.62843,-1.188643,-0.356131
development,3,1,-0.171144,-0.082044,0.670916,-0.504932,-1.123267,-0.504722,1.26588,-0.463931,0.452748,0.105265
development,4,0,1.479414,1.124997,-1.352633,0.440708,-0.072203,0.314115,0.352091,-0.218065,0.736154,-0.719297
development,5,0,0.49667,0.375887,-0.431881,-0.338619,-0.06061,-2.564515,0.564532,1.371873,0.513193,-0.970252
development,1,0,0.404944,-0.451823,-0.123487,-0.644712,0.140853,-0.745257,1.176846,1.669319,-1.378867,-0.328814
development,2,0,-1.838456,2.883755,0.062606,1.076124,-0.816008,-0.735021,-1.746416,-0.29285,-0.60114,-0.119132
development,3,0,-0.709201,-0.346292,0.158094,-1.20736,0.790924,-0.925406,1.163807,1.30774,0.558014,-0.19863
development,4,1,1.872313,1.110741,-0.889328,-1.563529,1.332623,0.446872,0.853363,0.939514,-1.481883,0.875769
development,5,0,0.765281,0.53485,-0.495984,-1.571892,1.035226,0.780681,1.436468,1.308414,-0.688244,-0.384727
development,1,1,0.113927,-2.153106,0.121825,1.194238,0.548503,0.762142,-0.296192,0.333392,1.240379,-0.612645
development,2,1,1.242873,1.971276,0.554914,0.188641,-0.198352,1.902121,0.1109,-0.291107,-0.159033,-0.261888
development,3,0,-0.870116,0.387856,-0.316757,-0.080352,-1.331286,-0.467561,-1.042776,0.832365,0.969543,0.157847
development,4,1,-0.319757,0.713102,0.666375,-1.704157,-0.23647,1.033591,-0.653549,-0.301047,0.108616,1.957197
development,5,0,-1.904889,-0.634052,0.068698,-1.492853,0.375005,0.420288,-0.543748,-0.660096,0.385747,-1.35252
development,1,0,-2.631342,2.548253,-1.587837,-0.330977,0.333016,1.300362,0.04904,-0.144664,0.649946,2.551226
development,2,1,-1.131089,-0.878482,1.877442,0.517915,1.146372,0.122471,0.620086,-0.004701,0.633868,-0.049666
development,3,0,-0.531039,-1.510538,1.529892,0.417797,-1.072885,-0.589452,-0.286659,-1.001178,-0.880573,0.254878
development,4,0,0.025425,0.873265,2.059825,0.415717,-0.75453,-0.982163,1.387014,-0.392363,-0.642103,0.28356
development,5,0,0.117428,1.050569,0.419906,0.190313,0.287547,1.041698,-0.616125,1.747029,-0.858028,0.372831
development,1,0,0.326062,-1.720935,1.294945,0.427071,-0.93162,-1.016418,1.406538,-0.261537,0.471698,1.054535
development,2,0,1.186888,-0.427261,1.339036,0.978215,-2.06593,0.616524,1.309926,-1.304156,-2.303342,-0.608491
development,3,1,-0.328712,0.791662,0.526974,-1.105719,-0.03279,-1.883504,0.876741,-0.969429,0.254312,-0.710069
development,4,1,1.853229,0.491412,0.536863,-0.496347,-0.123848,-1.345691,-0.639902,-0.093567,-1.382918,2.001094
development,5,0,-0.615274,-0.85147,-0.188229,0.036009,2.184625,-0.672338,-1.82379,0.469273,0.018849,-0.163982
development,1,1,0.417971,-0.306038,-1.298139,0.459479,-0.459453,0.286243,0.326979,-0.225389,0.055404,0.14506
development,2,1,0.926015,0.340222,0.326652,-0.812909,-0.257287,0.355077,-0.390083,1.854705,-0.302227,0.400114
development,3,0,-0.581126,-1.73394,0.127618,0.899819,-1.027437,0.481886,0.108059,0.601108,0.60842,0.171403
development,4,0,-0.177116,-1.285993,-0.179607,-1.32951,0.760916,0.375362,1.206897,0.536105,0.784781,0.256023
development,5,0,-0.896747,-0.436547,1.264711,1.164161,-1.08444,-0.476494,1.531207,-1.874099,-0.767241,-0.060659
development,1,0,-1.015033,-0.300592,-1.105581,-0.61988,0.493047,0.335563,-0.82294,0.237103,0.337959,2.10965
development,2,0,1.119762,-0.719782,-0.774231,-1.383721,-0.121582,1.326521,-0.744304,-0.79607,-0.732063,-0.032382
development,3,0,0.008806,-0.971617,-0.675745,0.501102,0.905844,0.718479,-1.649623,1.263838,0.617333,-0.356451
development,4,0,-0.804565,0.924144,0.837138,0.793745,-1.382467,-0.199774,-1.810104,-0.165989,0.582804,0.161484
development,5,0,0.879978,-0.333825,0.533987,0.531963,0.426601,0.836693,-0.42025,0.966239,-0.16446,1.364953
development,1,0,-1.136845,1.45938,0.861433,1.946788,1.234133,-0.219629,-0.13086,-0.565341,-0.359317,-2.392724
development,2,0,-1.005089,0.945455,0.547318,-1.345365,1.435013,0.524815,-0.609498,1.248841,-0.82043,-1.358664
development,3,1,-1.113258,1.839355,1.965656,-0.208958,-0.496128,-0.454531,0.243177,0.177423,0.154068,0.729126
development,4,0,0.797675,0.271761,0.338558,-0.179361,-0.188278,1.187258,-0.95592,2.349036,-0.010205,0.143215
development,5,1,0.176484,0.261057,0.099589,2.239012,0.371228,0.801138,-0.143721,-1.641685,-0.123692,0.228315
development,1,0,-0.735981,-1.149344,-0.199491,1.006933,-1.214991,-0.881623,-1.046395,1.329438,-1.298605,-1.292154
development,2,0,2.2656,-0.715928,-1.012414,-0.246367,0.641625,0.081601,-0.889403,0.570788,1.068107,0.268199
development,3,1,0.903238,0.069546,0.995132,-1.713919,-2.011582,-0.188441,1.132876,0.523048,0.210833,-0.035789
development,4,0,-0.10231,-1.181145,-0.147418,0.040666,0.218157,0.777631,-0.75509,0.304872,1.66423,-0.573675
development,5,0,-1.076967,-0.712194,-1.412033,0.370543,-0.404102,-0.140826,1.979511,0.310388,-0.988471,-1.628978
development,1,1,1.906835,2.006174,0.266471,-0.57765,0.198535,-0.513781,0.675796,-0.377254,-0.551546,-0.664305
development,2,0,-0.821858,-0.425294,0.931815,-0.329296,-0.249565,-0.753204,0.379137,-0.062747,1.097836,0.140757
development,3,0,-0.131248,-0.123082,0.816201,-0.322638,-1.579089,0.207962,-1.769794,0.099939,-0.047441,0.507652
development,4,0,-1.624323,-1.230474,0.62556,1.70196,-0.171337,0.846701,-0.807353,0.969574,0.578959,0.284178
development,5,1,-0.392248,1.009588,-1.195708,0.263713,-1.873348,-0.868653,0.500738,0.864588,-0.20856,0.295022
development,1,1,0.011806,2.775483,0.441953,0.677372,-1.389161,0.32522,-1.008965,-0.605503,-0.022038,-0.80922
development,2,0,0.197809,1.307236,-0.152375,0.525938,-1.874274,1.447436,-0.336044,1.370532,0.739911,-0.254435
development,3,0,-1.177675,-1.422525,0.054855,-0.109318,0.163124,0.603531,-0.323731,0.073928,0.507078,-0.220237
development,4,0,-0.940724,0.498964,0.600142,-1.054964,0.257845,-0.115029,0.954183,-0.486091,0.229443,0.320627
development,5,0,0.806077,-0.804614,-0.297121,1.072309,-0.224941,0.548741,-0.315483,0.118616,0.10806,-0.806085
development,1,1,1.32878,0.73281,-1.811852,0.122241,-1.119176,-1.739023,1.303402,0.40057,-1.511984,-0.72388
development,2,0,-1.089373,-0.023726,-0.718261,-0.208503,-0.679651,-1.839227,-1.071573,-1.431049,-0.724105,-0.755148
development,3,1,0.682719,1.517086,0.494068,-1.962869,1.026483,-0.106596,0.800546,-0.144739,-0.065619,0.137213
development,4,0,1.668686,-0.700708,-0.559735,-0.558148,-0.431153,-0.473694,-1.591911,-2.30086,-1.678227,0.927892
development,5,1,0.972334,0.021027,-1.55576,-0.745992,-0.000129,0.760282,-1.411919,-0.902567,0.118833,-0.362427
development,1,0,-0.034122,-1.003112,0.39801,0.553472,-1.454433,0.51994,0.487194,-0.915057,-0.308471,0.391323
development,2,0,-0.292899,-0.231824,1.000256,2.07622,-0.421804,-0.254345,0.823952,0.313395,0.675855,-0.216998
development,3,0,0.077934,0.554816,-2.390681,0.627531,2.664932,0.053816,1.73597,1.155397,1.6815,-0.767663
development,4,0,0.320486,-1.303745,-0.765173,-0.261188,-0.39853,1.357871,-0.186384,-0.013985,0.265887,-0.518159
development,5,0,0.028858,1.422407,1.708457,-0.33487,-0.003028,0.426797,0.855521,0.579079,-0.478138,-0.148849
development,1,0,1.043335,0.404108,-0.917931,-0.214052,-0.336999,-0.874709,-1.376153,0.034019,-0.711549,0.351245
development,2,0,-1.522071,0.074033,-0.842139,0.754107,-0.20731,-0.604387,0.433279,-1.041636,-0.456926,-0.03657
development,3,0,0.814344,-0.147575,0.921336,-1.867855,0.553255,-1.122995,-0.992865,-1.217637,-0.629365,-1.405382
development,4,0,1.353131,0.749172,0.60797,0.639798,1.298064,0.470681,-0.255661,-0.846843,1.017822,0.491086
development,5,0,-0.077636,0.752059,-0.312361,0.599918,0.335577,0.336757,-0.850264,0.968115,-0.043755,1.034626
development,1,0,0.369137,0.373261,-0.466123,-0.323061,1.915335,-0.258425,0.868488,0.15574,0.110248,2.282698
development,2,0,1.293218,-1.564077,-0.83302,0.048454,1.321595,0.551862,-1.440083,-1.116777,-0.938909,0.349801
development,3,1,1.636694,1.594003,-0.42272,-0.03767,-0.455094,0.320592,-0.766687,-1.133744,0.203093,0.071184
development,4,1,0.434257,1.212907,-2.066627,-0.393229,-0.141257,0.518088,-1.409092,-1.477542,-0.258615,-0.618829
development,5,1,-0.028793,-0.504154,0.876106,-0.054788,-0.384387,-1.298144,-0.552073,-0.450906,-0.284481,-0.34005
development,1,0,-1.663245,-2.284602,-0.469973,1.073898,-0.393299,-0.926295,0.032023,-0.929837,-0.016585,-1.053434
development,2,0,-0.535745,-0.097807,-0.36519,-1.006873,2.236416,-0.298251,-2.532404,0.176361,0.949123,0.533638
development,3,0,1.163166,0.119881,-0.627243,0.625624,1.500379,-0.28576,0.330668,-0.128817,-0.235705,0.517317
development,4,0,1.10559,0.233061,-2.121117,0.636348,-0.518765,-0.859155,0.661397,0.590555,-0.457704,0.836907
development,5,1,0.395084,0.196677,-0.648497,-1.261148,-0.400414,1.409942,-1.061377,-0.178823,-0.280997,0.116981
development,1,1,-1.179406,0.045657,-0.078194,0.064805,1.404995,-0.201912,3.052176,1.07287,-0.541893,-1.786285
development,2,0,1.223683,-0.767312,-0.811256,-0.439782,-2.088871,-0.62652,0.519923,1.389546,0.557067,-1.554361
development,3,1,0.318463,0.740269,0.96328,-0.044992,0.266713,1.306307,-0.411668,1.928264,-0.709916,3.340413
development,4,0,1.750011,1.225138,-0.651433,0.257233,0.704005,-0.536334,-2.563362,-0.480062,1.67193,0.966371
development,5,0,-1.290146,1.204935,-1.203172,0.572357,-0.021359,-1.491214,-0.08833,1.596626,-0.512139,0.400201
development,1,1,-0.55231,-0.657768,1.061973,-1.436499,-0.661637,-0.126925,-1.084537,0.086355,0.55749,0.729848
development,2,0,-0.965316,0.059383,0.335036,-0.330137,0.596645,-2.277091,0.31084,0.631158,-0.629345,-0.348674
development,3,0,-0.980614,-0.755083,0.649456,-0.167914,-0.27809,0.131498,0.465911,-0.687214,0.156397,-0.422321
development,4,0,-0.488775,0.744466,-0.822006,-0.228518,1.675641,0.062025,-0.23999,0.019666,-1.552579,0.072412
development,5,0,0.697029,1.133181,0.510375,1.887614,0.110836,0.674728,-0.097704,-1.255407,-0.603397,-1.762932
development,1,0,-0.602384,-0.060613,-1.438056,-1.810358,-1.639927,-0.319293,-2.652014,1.942272,-0.244695,-0.690362
development,2,0,-1.185109,-1.222339,0.688912,-0.071335,-0.383791,0.709773,2.186406,-0.20429,-0.652991,-0.29295
development,3,1,1.296521,2.365967,-0.917417,-0.034219,1.422089,0.198696,-0.715963,0.391582,0.020698,0.579344
development,4,0,1.463463,-0.769132,-1.15183,-0.011867,-0.255518,-0.031398,-0.792813,-0.838089,0.384601,0.746194
development,5,0,0.684385,1.423067,-0.256333,1.674446,0.436208,0.517273,-0.221263,-0.502669,-0.047653,1.110396
development,1,0,1.316394,-2.77958,-0.171086,0.351172,-1.261226,-1.498361,0.090845,0.265197,0.312801,-1.03015
development,2,0,-2.212678,0.916188,-0.6234,1.342059,1.097656,-1.100368,-0.265015,0.767658,-1.359142,-1.934107
development,3,0,0.320816,0.430744,0.432311,-0.315391,2.696725,-2.298805,0.381931,-0.502667,0.144437,-0.53128
development,4,1,0.309944,-0.681442,0.162597,-0.919956,-1.047831,-0.234836,-2.184613,0.619532,-0.492783,1.010995
development,5,1,-0.307496,0.751694,0.34937,0.428977,-0.359748,-0.610558,-0.359941,1.529821,-0.314607,-1.838569
development,1,0,0.27527,-0.898871,0.563746,-1.632483,-0.848632,-0.395854,0.343931,1.165116,0.229838,0.758429
development,2,0,-1.148675,-0.311223,-0.726385,1.934161,-0.160238,0.189783,-1.571504,-0.434405,-1.152705,0.868016
development,3,1,1.89547,1.484205,-0.554681,-0.051177,-0.077817,-0.291668,1.022781,0.336859,-0.000639,0.023908
development,4,1,-0.451699,0.765733,0.59068,-1.114721,-0.110327,1.346923,-0.143528,1.082579,0.726136,0.033148
development,5,0,-0.849536,-0.509751,0.6697,0.123844,-0.223431,0.068127,-1.120197,-1.192431,-0.869491,-1.342317
development,1,0,0.762312,-0.779614,-0.64355,-1.446898,-0.909086,1.582586,-1.346707,-0.910325,-0.090881,-0.592986
development,2,0,1.025967,-0.257633,-0.500522,1.37795,0.253911,2.051237,-0.085788,0.523236,-0.627796,-0.17525
development,3,1,-1.174582,-0.607271,-0.8669,-0.85515,-0.143756,-3.039403,0.788147,1.565846,1.1658,0.152785
development,4,1,0.388373,0.617102,0.791552,-1.470733,0.859687,0.658876,-1.283835,-0.334978,-1.280934,-0.582286
development,5,0,-1.061942,-1.48577,-1.764289,-0.96562,-0.021556,-1.020057,0.825533,0.359165,0.215816,0.582355
development,1,0,0.987848,-1.488913,0.991068,-0.279034,-2.925288,1.486214,-1.265113,-1.833684,0.64018,1.094037
development,2,0,-0.593141,-0.64559,-1.813208,-1.118377,-0.123566,-1.222347,-0.301255,0.697434,1.589178,-1.752181
development,3,0,-0.896268,1.93411,-0.737735,-1.879703,0.146965,-0.705968,-0.395581,1.360383,0.148093,1.109235
development,4,0,-2.801076,1.575427,0.809751,1.095457,2.689775,-1.33817,0.168414,0.143206,1.733368,0.09436
development,5,0,-1.260483,1.84242,-0.779611,-0.520744,-0.85683,0.845766,-0.180084,1.08942,1.357775,1.100275
development,1,0,0.260148,-1.081464,-1.799089,-0.6394,0.265597,-1.303803,-1.36779,0.436654,-1.13523,-0.527228
development,2,1,-0.226728,1.421219,0.1019,-0.344777,0.860285,-0.465847,1.736681,1.247723,0.828519,-1.722258
development,3,0,0.748169,0.520506,-0.533732,-0.381596,0.096683,0.178928,-0.586843,0.544196,1.065648,-1.614308
development,4,0,0.575535,1.173992,-0.446844,-1.300586,0.550062,0.165862,-0.908472,-1.869731,0.319139,-0.308923
development,5,0,2.253159,-0.167907,0.078083,0.164395,-0.717908,1.019824,-1.070699,-0.889314,0.034411,0.617776
development,1,0,0.832961,-0.110389,-1.769613,0.26183,1.165503,0.54696,-2.751249,1.754956,1.22951,-0.514272
development,2,0,0.884223,0.382826,0.432702,1.477961,-1.3304,-1.565884,0.247804,0.056491,0.749524,0.166519
development,3,0,-1.343149,3.261913,0.136433,0.83786,-0.075186,-1.156123,0.34035,0.342337,1.130588,0.676166
development,4,1,-0.279171,1.53686,0.367129,-0.318389,-0.284793,-0.194505,0.164806,-0.532042,-0.764672,1.774541
development,5,0,1.091512,-0.479374,-1.404569,0.478092,-0.060913,1.402396,-1.014434,0.942655,1.36066,0.790262
development,1,1,1.006885,0.710844,-0.143265,-0.447012,-0.045757,0.585395,0.749961,1.228138,-0.549696,1.259821
development,2,0,-0.870287,1.182083,-0.538989,-0.923644,-0.505596,-0.80053,-0.305945,0.88821,0.836927,0.102093
development,3,0,-0.724362,1.710405,0.737093,-0.410807,1.760687,-0.52911,0.656981,-0.973216,0.168404,0.447255
development,4,0,0.928794,0.623062,-0.297802,-1.284776,0.864739,1.90696,-1.361772,-0.383154,0.395153,1.412203
development,5,0,1.352666,1.086071,1.419988,-0.309023,-0.716775,-0.694904,0.027077,-0.944095,-0.958626,-0.866216
development,1,0,-1.241226,-0.271558,-1.16106,-1.18268,1.328183,-1.700503,1.13317,-1.930914,0.037734,-0.894536
development,2,0,-0.401709,-1.065925,0.028162,1.131806,1.550417,0.944495,0.466959,0.628025,0.241386,0.364111
development,3,0,-0.175684,0.119379,0.613132,0.95844,-0.80411,-0.906043,-1.006914,1.47421,-0.019039,1.235433
development,4,0,0.614028,0.543911,-0.16303,-0.50601,0.773048,-0.89137,-2.857274,-0.86554,-1.00507,1.593884
development,5,1,1.92222,0.159321,1.277381,-0.485197,-0.146602,-1.835187,1.178477,-1.517015,-1.156636,-0.99583
development,1,0,0.048587,0.335995,-1.270405,0.082681,-1.604214,-0.695836,-1.226673,0.208866,0.369487,0.809156
development,2,1,-1.273723,0.622324,-0.946066,-1.018921,0.337203,-0.064116,-0.650809,-0.515405,-2.06463,-0.079761
development,3,0,-0.99786,0.943762,-0.894557,-0.816482,-1.175368,-0.996639,-0.380395,0.142938,-1.09905,1.022242
development,4,0,-0.695445,-1.926096,-0.25571,1.593478,1.349006,0.18414,0.403392,1.421793,1.961977,-1.103417
development,5,0,-1.136264,0.452828,1.252884,-0.560063,0.165574,0.123311,1.019624,1.343428,0.112001,0.288668
development,1,0,-0.190275,1.263077,0.435408,0.255657,0.515619,-1.179921,0.522611,0.529263,-0.468243,-0.911499
development,2,0,-1.050584,-0.721544,1.11534,-0.393536,1.269508,-1.87188,1.75421,0.060087,0.343648,1.161245
development,3,1,-0.176771,-0.021469,0.109321,1.463886,-0.175048,0.169257,-0.776836,-1.456592,0.155166,-1.25458
development,4,0,1.026541,1.01991,1.337549,-1.75226,0.042311,1.54115,-0.785051,0.483933,0.796989,1.030804
development,5,0,-1.234993,0.618975,1.43281,2.027346,2.3753,-1.182029,-2.081191,1.843081,0.17853,0.635972
development,1,1,0.450733,-0.01386,0.52325,0.360856,1.068282,0.300967,-1.127984,-1.438366,0.453932,1.261457
development,2,1,0.060404,1.24988,0.185087,0.816357,0.10393,0.966585,-1.653471,-0.61745,-0.068478,-0.300627
development,3,0,-2.079629,0.709228,0.823787,-0.340654,0.778852,1.121198,0.904204,-0.10183,-1.39052,0.531374
development,4,0,-0.977934,-0.556913,0.874458,-1.578212,1.666948,-0.194916,-0.015133,0.390987,0.045463,-0.926546
development,5,0,-2.593337,-0.360186,0.083829,1.909438,-0.745449,0.10769,-1.516158,0.616062,-0.020444,1.403589
development,1,0,0.076149,-0.974434,0.453966,-0.971286,-0.529315,0.343855,-0.031214,0.095094,-0.435997,-0.772557
development,2,0,0.107477,0.230171,0.163844,-0.803722,0.855572,-1.49,-1.282562,-0.376339,0.667183,-2.037149
development,3,0,1.522896,-0.970249,-1.119863,0.153328,0.321973,-1.740135,-0.21991,-1.402059,0.155727,0.930126
development,4,0,0.764339,0.07847,-1.021543,-1.957159,0.64354,-1.477196,0.476284,1.322504,-0.398081,0.473999
development,5,0,0.053559,-1.100948,0.276443,0.814792,-1.687456,-1.021115,0.290902,1.078553,0.051749,0.362618
development,1,0,-0.842719,-0.357681,-0.876467,2.058381,0.560306,-0.221705,-1.150804,-1.00968,1.926656,-0.783641
development,2,1,0.261657,-0.606205,0.033359,0.304854,1.002859,-1.06637,-1.714431,-0.135308,-1.189056,-0.025685
development,3,0,-2.013761,-0.462645,-0.728221,-0.945544,-0.202056,0.079202,2.239427,-0.40005,1.130846,-0.764455
development,4,1,-0.372542,-0.192601,0.624778,0.165237,0.468851,0.714862,0.429452,0.923767,1.644737,0.36121
development,5,0,1.916072,-0.087639,-1.913776,-1.300011,-0.937328,0.366527,0.288938,-0.505464,-0.65568,-0.233177
development,1,0,-0.809181,-1.19835,0.134582,0.184192,0.344742,-0.071643,-0.605136,0.966917,0.708107,0.821144
development,2,0,-1.409063,-0.28586,-0.358927,2.01115,0.252988,0.793343,0.253664,-1.180367,-0.637276,0.35294
development,3,1,0.527558,-1.135792,1.610289,0.407668,1.009606,-0.054962,0.121846,0.481121,-1.56158,-0.54279
development,4,1,-0.082434,0.896222,0.754885,0.402313,0.282302,0.91183,0.113598,-0.307247,0.427696,-0.842835
development,5,1,1.229363,1.231234,-0.06337,1.106316,-0.678633,0.645051,-2.249573,0.041973,-0.392238,-1.05929
development,1,0,0.503697,-0.244937,1.054221,-1.030588,-2.215892,1.005028,0.654829,0.30247,-0.817455,0.78642
development,2,0,0.521745,0.450749,0.215098,-0.121098,-1.386091,0.895287,0.569499,-1.126841,0.210484,0.206272
development,3,0,0.729222,0.307385,-0.161408,-0.384817,-0.859301,-0.811909,-0.815604,2.191043,0.132247,-0.046811
development,4,0,-0.276849,-0.983048,-0.892069,0.833945,-0.957548,-0.849345,-0.47516,-0.60833,0.033717,1.029983
development,5,0,0.217748,-0.30689,0.678138,0.369653,-0.596971,0.040814,0.897921,0.815072,0.428541,0.259077
development,1,1,1.156849,0.700403,-0.638933,0.234956,-0.526532,-1.540524,-0.145077,0.168909,-1.005666,1.696804
development,2,0,0.256039,-0.959661,-1.700005,0.906448,-0.630819,-0.000842,0.358751,-1.35097,-0.770054,0.981736
development,3,0,-0.991079,-0.400442,-0.299893,0.495574,-0.147077,-0.018507,1.010561,0.066087,-0.745659,1.3989
